sentence_id,instance_id,raw_text,targets,labels,text
3833,6381,kotor dan tidak bagus servicenya . kapok banget .,"[{'term': 'servicenya', 'opinion': 'tidak bagus', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kapok banget', 'polarity': 'negative'}]","servicenya:negative, null:negative, null:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kotor dan tidak bagus servicenya . kapok banget . 
output:"
3834,6382,kamarnya nyaman . friendly staf .,"[{'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'staf', 'opinion': 'friendly', 'polarity': 'positive'}]","kamarnya:positive, staf:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamarnya nyaman . friendly staf . 
output:"
3835,6383,shower air untuk mandi agak kecil keluarnya .,"[{'term': 'shower air untuk mandi', 'opinion': 'agak kecil keluarnya', 'polarity': 'negative'}]",shower air untuk mandi:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: shower air untuk mandi agak kecil keluarnya . 
output:"
3836,6384,"yang perlu diperbaiki itu wifi lantai 2 , sering disconnect . jadi suka lag kalau lagi main mobile legends .","[{'term': 'wifi', 'opinion': 'yang perlu diperbaiki itu wifi lantai 2 , sering disconnect', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'suka lag kalau lagi main mobile legends', 'polarity': 'negative'}]","wifi:negative, wifi:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: yang perlu diperbaiki itu wifi lantai 2 , sering disconnect . jadi suka lag kalau lagi main mobile legends . 
output:"
3837,6385,kurang nyaman di kamar mandi .,"[{'term': 'kamar mandi', 'opinion': 'kurang nyaman', 'polarity': 'negative'}]",kamar mandi:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kurang nyaman di kamar mandi . 
output:"
3838,6386,kamar bagus untuk budget standar .,"[{'term': 'kamar', 'opinion': 'bagus untuk budget standar', 'polarity': 'positive'}]",kamar:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar bagus untuk budget standar . 
output:"
3839,6387,ok semua oke .,"[{'term': 'null', 'opinion': 'ok', 'polarity': 'positive'}, {'term': 'semua', 'opinion': 'oke', 'polarity': 'positive'}]","null:positive, semua:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: ok semua oke . 
output:"
3840,6388,kamar luas dan bersih . seprai bersih .,"[{'term': 'kamar', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'seprai', 'opinion': 'bersih', 'polarity': 'positive'}]","kamar:positive, kamar:positive, seprai:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar luas dan bersih . seprai bersih . 
output:"
3841,6389,"tidak ada kesan sama sekali , terimakasih .","[{'term': 'kesan', 'opinion': 'tidak ada kesan sama sekali', 'polarity': 'negative'}]",kesan:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tidak ada kesan sama sekali , terimakasih . 
output:"
3842,6390,"kamar tidak di sediakan tidak di berikan pelayanan ganti tempat , pelanggan cari sendiri .","[{'term': 'pelayanan ganti tempat', 'opinion': 'kamar tidak di sediakan tidak di berikan pelayanan ganti tempat , pelanggan cari sendiri', 'polarity': 'negative'}]",pelayanan ganti tempat:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar tidak di sediakan tidak di berikan pelayanan ganti tempat , pelanggan cari sendiri . 
output:"
3843,6391,kamarnya bersih dan besar .,"[{'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'besar', 'polarity': 'positive'}]","kamarnya:positive, kamarnya:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamarnya bersih dan besar . 
output:"
3844,6392,"ruangan nya bersih , nyaman , puas menginap di sini .","[{'term': 'ruangan nya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'ruangan nya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'puas menginap', 'polarity': 'positive'}]","ruangan nya:positive, ruangan nya:positive, null:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: ruangan nya bersih , nyaman , puas menginap di sini . 
output:"
3845,6393,"pelayanan yang kurang ramah , fasilitas yang seharusnya di dapat tetapi tidak ada , seperti sanadal .","[{'term': 'pelayanan', 'opinion': 'kurang ramah', 'polarity': 'negative'}, {'term': 'fasilitas', 'opinion': 'fasilitas yang seharusnya di dapat tetapi tidak ada', 'polarity': 'negative'}, {'term': 'sanadal', 'opinion': 'tidak ada', 'polarity': 'negative'}]","pelayanan:negative, fasilitas:negative, sanadal:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanan yang kurang ramah , fasilitas yang seharusnya di dapat tetapi tidak ada , seperti sanadal . 
output:"
3846,6394,"2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas / hangat tidak berfungsi .","[{'term': 'ac', 'opinion': '2 kali kesini , ac masih saja tidak seberapa dingin', 'polarity': 'negative'}, {'term': 'sampo', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'alat mandi', 'opinion': 'cuma sabun', 'polarity': 'negative'}, {'term': 'air panas / hangat', 'opinion': 'tidak berfungsi', 'polarity': 'negative'}]","ac:negative, sampo:negative, alat mandi:negative, air panas / hangat:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: 2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas / hangat tidak berfungsi . 
output:"
3847,6395,saya cek in tanggal 2 maret 2018 hari jumat tetapi malamnya saya tidak tidur dikamar dan kunci tetap saya bawa . dan saya besoknya dihubungi oleh pihak penjaga bahwasannya kamar saya dimasukin mereka karena ada yang bocor dipipa wastafel . lalu mereka mengganti kamar saya dan kamar yang digantikan bekas dipakai orang . karena ada handuk basah dan kotor .,"[{'term': 'kamar', 'opinion': 'saya cek in tanggal 2 maret 2018 hari jumat tetapi malamnya saya tidak tidur dikamar dan kunci tetap saya bawa . dan saya besoknya dihubungi oleh pihak penjaga bahwasannya kamar saya dimasukin mereka karena ada yang bocor dipipa wastafel', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'mereka mengganti kamar saya dan kamar yang digantikan bekas dipakai orang . karena ada handuk basah dan kotor', 'polarity': 'negative'}]","kamar:negative, kamar:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: saya cek in tanggal 2 maret 2018 hari jumat tetapi malamnya saya tidak tidur dikamar dan kunci tetap saya bawa . dan saya besoknya dihubungi oleh pihak penjaga bahwasannya kamar saya dimasukin mereka karena ada yang bocor dipipa wastafel . lalu mereka mengganti kamar saya dan kamar yang digantikan bekas dipakai orang . karena ada handuk basah dan kotor . 
output:"
3848,6396,"bersih , aman , petugas ramah dan sangat membantu .","[{'term': 'petugas', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'petugas', 'opinion': 'sangat membantu', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'aman', 'polarity': 'positive'}]","petugas:positive, petugas:positive, null:positive, null:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: bersih , aman , petugas ramah dan sangat membantu . 
output:"
3849,6397,agak bau rokok : ) .,"[{'term': 'null', 'opinion': 'agak bau rokok', 'polarity': 'negative'}]",null:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: agak bau rokok : ) . 
output:"
3850,6398,"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .","[{'term': 'null', 'opinion': 'tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur', 'polarity': 'negative'}]",null:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur . 
output:"
3851,6399,hotel yang nyaman . cocok untuk istirahat . bersih .,"[{'term': 'hotel', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'cocok untuk istirahat', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'bersih', 'polarity': 'positive'}]","hotel:positive, hotel:positive, hotel:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: hotel yang nyaman . cocok untuk istirahat . bersih . 
output:"
3852,6400,"tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan .","[{'term': 'snack', 'opinion': 'tidak ada snack dengan alasan airy baru kirim', 'polarity': 'negative'}, {'term': 'wather heater', 'opinion': 'tidak bisa di gunakan', 'polarity': 'negative'}]","snack:negative, wather heater:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan . 
output:"
3853,6401,dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper seperti saya . recommended ban .,"[{'term': 'harga', 'opinion': 'dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'recommended', 'polarity': 'positive'}]","harga:positive, null:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper seperti saya . recommended ban . 
output:"
3854,6402,"pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana .","[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'fasilatas', 'opinion': 'sesuai', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'agak lambat', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat kemanakemana', 'polarity': 'positive'}]","pelayanan:positive, fasilatas:positive, wifi:negative, null:positive, lokasi:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana . 
output:"
3855,6403,"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .","[{'term': 'tempat parkir', 'opinion': 'sempit', 'polarity': 'negative'}, {'term': 'lokasi', 'opinion': 'tengah kota', 'polarity': 'positive'}, {'term': 'handuk', 'opinion': 'kurang baik', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]","tempat parkir:negative, lokasi:positive, handuk:negative, null:positive, null:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik . 
output:"
3856,6404,"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .","[{'term': 'check in', 'opinion': 'cepat', 'polarity': 'positive'}, {'term': 'check out', 'opinion': 'cepat', 'polarity': 'positive'}, {'term': 'rel gorden', 'opinion': 'tidak berfungsi', 'polarity': 'negative'}]","check in:positive, check out:positive, rel gorden:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) . 
output:"
3857,6405,"memuaskan sekali menginap di hotel ini . , referal untuk inap di sini lagi .","[{'term': 'null', 'opinion': 'memuaskan sekali', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'referal untuk inap di sini lagi', 'polarity': 'positive'}]","null:positive, null:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: memuaskan sekali menginap di hotel ini . , referal untuk inap di sini lagi . 
output:"
3858,6406,seprai nya kurang bersih .,"[{'term': 'seprai nya', 'opinion': 'kurang bersih', 'polarity': 'negative'}]",seprai nya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: seprai nya kurang bersih . 
output:"
3859,6407,"kamar kurang sesuai dengan foto , pencahayaan lampu kuning . ada piano bilyard buat refeeshing .","[{'term': 'kamar', 'opinion': 'kurang sesuai dengan foto', 'polarity': 'negative'}, {'term': 'pencahayaan lampu', 'opinion': 'kuning', 'polarity': 'negative'}, {'term': 'piano', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'bilyard', 'opinion': 'ada', 'polarity': 'positive'}]","kamar:negative, pencahayaan lampu:negative, piano:positive, bilyard:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar kurang sesuai dengan foto , pencahayaan lampu kuning . ada piano bilyard buat refeeshing . 
output:"
3860,6408,kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .,"[{'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'rapi', 'polarity': 'positive'}]","kamarnya:positive, kamarnya:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua . 
output:"
3861,6409,tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,"[{'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'good', 'polarity': 'positive'}]","tempatnya:positive, tempatnya:positive, tempatnya:negative, overall:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place . 
output:"
3862,6410,"kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .","[{'term': 'kasurnya', 'opinion': 'sangat nyaman', 'polarity': 'positive'}, {'term': 'staf kebersihan', 'opinion': 'harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal', 'polarity': 'negative'}]","kasurnya:positive, staf kebersihan:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal . 
output:"
3863,6411,"hotel kurang bersih , petugas hotel juga kurang ramah .","[{'term': 'hotel', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'petugas hotel', 'opinion': 'kurang ramah', 'polarity': 'negative'}]","hotel:negative, petugas hotel:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: hotel kurang bersih , petugas hotel juga kurang ramah . 
output:"
3864,6412,kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .,"[{'term': 'kebersihan seprai', 'opinion': 'harus tetap dijaga', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'oke', 'polarity': 'positive'}]","kebersihan seprai:negative, overall:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke . 
output:"
