sentence_id,instance_id,raw_text,targets
3931,6479,"sangat memuaskan , penjaganya ramah . ac cukup dingin .","[{'term': 'penjaganya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'cukup dingin', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sangat memuaskan', 'polarity': 'positive'}]"
3932,6480,"lokasi yang strategis , namun saya harus membayar lebih mahal untuk kamar yang tidak sesuai dengan apa yang saya pesan . saya harap bisa lebih baik lagi .","[{'term': 'lokasi', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'harus membayar lebih mahal untuk kamar yang tidak sesuai dengan apa yang saya pesan', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'saya harap bisa lebih baik lagi', 'polarity': 'negative'}]"
3933,6481,"tempat bagus dan bersih , pelayanan ramah , lokasi bagus di pusat kota , .","[{'term': 'tempat', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'bagus di pusat kota', 'polarity': 'positive'}]"
3934,6482,air tidak jalan .,"[{'term': 'air', 'opinion': 'tidak jalan', 'polarity': 'negative'}]"
3935,6483,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .","[{'term': 'overall', 'opinion': 'nyamanlah', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat stasiun', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'banyak warung makan dan laundri si sekitar', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'dingin', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'lumayan', 'polarity': 'positive'}, {'term': 'pemanas', 'opinion': 'tanpa pemanas', 'polarity': 'negative'}, {'term': 'tv', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'wifi', 'opinion': 'tidak bisa diakses', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'agak sempit', 'polarity': 'negative'}]"
3936,6484,"lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .","[{'term': 'lingkungan', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'petunjuk arah kiblat', 'opinion': 'tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada', 'polarity': 'negative'}]"
3937,6485,"diluar perkiraan , harganya murah tetapi mendapatkan kamar yang besar dan fasilitas yang lengkap . sukses terus untuk traveloka dan airy , pahala kalian banyak karena selalu memudahkan urusan banyak orang .","[{'term': 'harganya', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'besar', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'lengkap', 'polarity': 'positive'}]"
3938,6486,bersih ramah sayang wifi nya kadang putus koneknya .,"[{'term': 'wifi nya', 'opinion': 'kadang putus koneknya', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'ramah', 'polarity': 'positive'}]"
3939,6487,"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .","[{'term': 'termos', 'opinion': 'coba saja ada termos yang teko buat masak air panas', 'polarity': 'negative'}, {'term': 'teh saset', 'opinion': 'coba saja ada', 'polarity': 'negative'}, {'term': 'gula', 'opinion': 'coba saja ada', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman banget', 'polarity': 'positive'}]"
3940,6488,pelayanan baik dan ruangan bersih .,"[{'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'ruangan', 'opinion': 'bersih', 'polarity': 'positive'}]"
3941,6489,baru pertama kalinya menginap di airy room . ternyata menyenangkan sekali .,"[{'term': 'null', 'opinion': 'menyenangkan sekali', 'polarity': 'positive'}]"
3942,6490,"tiga malam menginap di sini . area strategis , tidak begitu jauh dengan bandara dan jembatan ampera .","[{'term': 'area', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'area', 'opinion': 'tidak begitu jauh dengan bandara dan jembatan ampera', 'polarity': 'positive'}]"
3943,6491,"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .","[{'term': 'semua', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'fo nya', 'opinion': 'asam judes . kecut buat . tidak nyaman mrasa kcewa', 'polarity': 'negative'}]"
3944,6492,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .","[{'term': 'kamar', 'opinion': 'dibersihkan tiap hari', 'polarity': 'positive'}, {'term': 'handuk', 'opinion': 'diganti', 'polarity': 'positive'}, {'term': 'welcome snack', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'pemanas air', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'pengering rambut', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'sangat memuaskan', 'polarity': 'positive'}]"
3945,6493,"koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .","[{'term': 'koridor', 'opinion': 'kotor , karena banyak terlihat untuk penyimpanan barang barang', 'polarity': 'negative'}]"
3946,6494,"good , tetapi tidak dikasih sabun sama snack di hari selanjutnya .","[{'term': 'sabun', 'opinion': 'tidak dikasih', 'polarity': 'negative'}, {'term': 'snack', 'opinion': 'tidak dikasih', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'good', 'polarity': 'positive'}]"
3947,6495,hotel bersih dan makanannya juga enak .,"[{'term': 'hotel', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'makanannya', 'opinion': 'enak', 'polarity': 'positive'}]"
3948,6496,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,"[{'term': 'hotel', 'opinion': 'seperti rumah hantu', 'polarity': 'negative'}, {'term': 'hotel', 'opinion': 'gelap', 'polarity': 'negative'}, {'term': 'hotel', 'opinion': 'sepi', 'polarity': 'negative'}, {'term': 'reseptionisnya', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
3949,6497,"pesan kamar yang ada breakfast tetapi tidak dikasih breakfast , tidak ada sabun tidak ada sampo , handuk tidak diganti . nyew .","[{'term': 'breakfast', 'opinion': 'pesan kamar yang ada breakfast tetapi tidak dikasih breakfast', 'polarity': 'negative'}, {'term': 'sabun', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'sampo', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'tidak diganti', 'polarity': 'negative'}]"
3950,6498,"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .","[{'term': 'null', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'cukup baik', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'seauai dengan advertising nya', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'breakfast', 'opinion': 'ada', 'polarity': 'positive'}]"
3951,6499,sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .,"[{'term': 'kamar', 'opinion': 'sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'agak rebutan dengan pelanggan lainnya agar dapat kamar', 'polarity': 'negative'}]"
3952,6500,"nyaman , bersih , lokasi sangat strategis .","[{'term': 'lokasi', 'opinion': 'sangat strategis', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]"
3953,6501,"nyaman , tempat sarapan terlalu kecil .","[{'term': 'tempat sarapan', 'opinion': 'terlalu kecil', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]"
3954,6502,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","[{'term': 'window', 'opinion': 'no', 'polarity': 'negative'}, {'term': 'handuknya', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'air panas', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cukup baik', 'polarity': 'positive'}]"
3955,6503,"nyaman , tenang , sarapan oke .","[{'term': 'sarapan', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'tenang', 'polarity': 'positive'}]"
3956,6504,secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .,"[{'term': 'secara keseluruhan', 'opinion': 'memuaskan', 'polarity': 'positive'}, {'term': 'fasilitas kamar', 'opinion': 'memuaskan', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'memuaskan', 'polarity': 'positive'}]"
3957,6505,jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .,"[{'term': 'wifi', 'opinion': 'jika wifi memang tidak ada . jangan di buat ada', 'polarity': 'negative'}, {'term': 'lantai 4', 'opinion': 'ribut . mungkin ada keluarga atau apalah', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'besar', 'polarity': 'positive'}]"
3958,6506,menyenangkan semua fasilitasnya lengkap .,"[{'term': 'fasilitasnya', 'opinion': 'lengkap', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'menyenangkan', 'polarity': 'positive'}]"
3959,6507,"iya lumayan baik , semoga airy lebih jaya lagi dan nilai lebih bersaing dengan travel yang lain dan kami terjangkau oleh pengguna jasa airy terimakasih .","[{'term': 'null', 'opinion': 'lumayan baik', 'polarity': 'positive'}]"
3960,6508,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","[{'term': 'fitur', 'opinion': 'sesuai keterangan di app', 'polarity': 'positive'}, {'term': 'keadaan kamar', 'opinion': 'perlu di maintain', 'polarity': 'negative'}, {'term': 'gagang', 'opinion': 'berkarat', 'polarity': 'negative'}, {'term': 'kloset', 'opinion': 'tanpa dudukan', 'polarity': 'negative'}]"
3961,6509,kamarnya bagus dan bersih next stay di sini lagi .,"[{'term': 'kamarnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}]"
3962,6510,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .","[{'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'channel tv', 'opinion': 'cuma ada 8', 'polarity': 'negative'}, {'term': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'mohon ditingkatkan', 'polarity': 'negative'}]"
3963,6511,"pelayanan baik , ramah .","[{'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}]"
3964,6512,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .","[{'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'worth it', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cukup tenang', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'mudah ditemukan', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dekat alfamidi', 'polarity': 'positive'}]"
3965,6513,tidak diberi snack dan air mineral saat penambahan hari .,"[{'term': 'snack', 'opinion': 'tidak diberi snack dan air mineral saat penambahan hari', 'polarity': 'negative'}, {'term': 'air mineral', 'opinion': 'tidak diberi snack dan air mineral saat penambahan hari', 'polarity': 'negative'}]"
3966,6514,"lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .","[{'term': 'lantai kamar mandi', 'opinion': 'agak licin', 'polarity': 'negative'}, {'term': 'lantai kamar mandi', 'opinion': 'mohon dibersihkan dengan baik', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'sangat baik', 'polarity': 'positive'}]"
3967,6515,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","[{'term': 'bantal', 'opinion': 'keras', 'polarity': 'negative'}, {'term': 'bantal airy', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'sarung bantalnya', 'opinion': 'tidak dikasih', 'polarity': 'negative'}, {'term': 'termos', 'opinion': 'tidak ada termos untuk buat air panas', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'bocor', 'polarity': 'negative'}, {'term': 'remote tv', 'opinion': 'tidak berfungsi', 'polarity': 'negative'}, {'term': 'kenop pintu kamar mandi', 'opinion': 'macet , jadi tidak bisa ditutup rapat', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'hanya satu kali dibersihkan', 'polarity': 'negative'}]"
3968,6516,pelayananya ramah dan pokoknya keren banget deh .,"[{'term': 'pelayananya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'keren banget', 'polarity': 'positive'}]"
3969,6517,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","[{'term': 'hotel', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'staf hotel', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'agak mahal', 'polarity': 'negative'}]"
3970,6518,"good , pelayanan sangat ramah dan tempat bersih .","[{'term': 'pelayanan', 'opinion': 'sangat ramah', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'good', 'polarity': 'positive'}]"
3971,6519,kamar bersih rapi dan besar .,"[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'besar', 'polarity': 'positive'}]"
3972,6520,tidak bisa refund . kamar mandi flush owl nya seperti kopi .,"[{'term': 'refund', 'opinion': 'tidak bisa', 'polarity': 'negative'}, {'term': 'kamar mandi flush owl nya', 'opinion': 'seperti kopi', 'polarity': 'negative'}]"
3973,6521,kamarnya berada di lantai 3 . dan air panasnya tidak ada .,"[{'term': 'air panasnya', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
3974,6522,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","[{'term': 'kamar', 'opinion': 'sempit', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'sesuai budget', 'polarity': 'positive'}, {'term': 'cs', 'opinion': 'sangat ramah', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'sangat ramah', 'polarity': 'positive'}, {'term': 'letak nya', 'opinion': 'strategis bisa dijangkau kmana saja', 'polarity': 'positive'}]"
3975,6523,aman dan nyaman + ac kurang dingin .,"[{'term': 'ac', 'opinion': 'kurang dingin', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'aman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]"
3976,6524,"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .","[{'term': 'snack gratis', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'fasilitas kamar', 'opinion': 'tolong perbaiki lagi', 'polarity': 'negative'}, {'term': 'shower', 'opinion': 'tidak panas', 'polarity': 'negative'}, {'term': 'ranjang', 'opinion': 'berdenyit', 'polarity': 'negative'}]"
3977,6525,recommended buat yang ingin menginap di hotel syariah .,"[{'term': 'null', 'opinion': 'recommended buat yang ingin menginap di hotel syariah', 'polarity': 'positive'}]"
3978,6526,"hotelnya di rumah toko , jadi parkir kurang memadai .","[{'term': 'parkir', 'opinion': 'kurang memadai', 'polarity': 'negative'}]"
3979,6527,"saya senang menginap disini , nyaman .","[{'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'senang', 'polarity': 'positive'}]"
3980,6528,ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .,"[{'term': 'pihak hotel', 'opinion': 'ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal', 'polarity': 'negative'}, {'term': 'book lewat airy', 'opinion': 'menyesal', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tidak ada kebijakan disaat force mejeur', 'polarity': 'negative'}]"
3981,6529,penjaganya ramah .,"[{'term': 'penjaganya', 'opinion': 'ramah', 'polarity': 'positive'}]"
3982,6530,"overall bagus , cuma toiletnya tidak ada airnya .","[{'term': 'overall', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'toiletnya', 'opinion': 'tidak ada airnya', 'polarity': 'negative'}]"
3983,6531,yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,"[{'term': 'channel tv nya', 'opinion': 'gambarnya kurang bagus', 'polarity': 'negative'}, {'term': 'tv', 'opinion': 'kalau bisa sih pakai tv kabel saja', 'polarity': 'negative'}]"
3984,6532,senang . next time mau lagi ke tempat ini .,"[{'term': 'null', 'opinion': 'senang', 'polarity': 'positive'}]"
3985,6533,"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .","[{'term': 'breakfast', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'mohon diperhatikan lagi', 'polarity': 'positive'}]"
3986,6534,"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .","[{'term': 'ruangannya', 'opinion': 'tidak kedap suara', 'polarity': 'negative'}, {'term': 'pelayanan nya', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'lumayanlah', 'polarity': 'positive'}]"
3987,6535,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","[{'term': 'fasilitas', 'opinion': 'top banget', 'polarity': 'positive'}, {'term': 'kenyamanan', 'opinion': 'top banget', 'polarity': 'positive'}, {'term': 'resepsionis pelayanan nya', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'jauh kemanamana', 'polarity': 'negative'}, {'term': 'taxol', 'opinion': 'bisa', 'polarity': 'positive'}]"
3988,6536,tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,"[{'term': 'tempat', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'chanel tv', 'opinion': 'tidak komplit', 'polarity': 'negative'}, {'term': 'chanel tv', 'opinion': 'hanya ada 4 chanel', 'polarity': 'negative'}]"
3989,6537,bersih . dan dekat stasiun .,"[{'term': 'null', 'opinion': 'dekat stasiun', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]"
3990,6538,pelayanannya ramah dan cepat .,"[{'term': 'pelayanannya', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'cepat', 'polarity': 'positive'}]"
3991,6539,cukup memuaskan nyaman dan pelayanannya .,"[{'term': 'null', 'opinion': 'cukup memuaskan', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]"
3992,6540,nyaman dan bersih banget !,"[{'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih banget', 'polarity': 'positive'}]"
3993,6541,dengan harga murah bisa dapat kamar yang nyaman dan bagus .,"[{'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bagus', 'polarity': 'positive'}]"
3994,6542,hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,"[{'term': 'budget', 'opinion': 'standar', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'setara dengan hotelhotel mewah bintang 4', 'polarity': 'positive'}]"
3995,6543,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'selalu dibersihkan', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'dirapikan setiap hari dengan baik', 'polarity': 'positive'}, {'term': 'resepsionis', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'snack', 'opinion': 'dapat snack setiap hari', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'bagus', 'polarity': 'positive'}]"
3996,6544,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","[{'term': 'kamar', 'opinion': 'cukup bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'tidak sesuai dengan ekspektasi yang digambar', 'polarity': 'negative'}, {'term': 'telepon kamar', 'opinion': 'mati', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'ada nyamuk', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'tidak dingin', 'polarity': 'negative'}, {'term': 'paket bathroom', 'opinion': 'tidak ada paket bathroom seperti biasa standar airy', 'polarity': 'negative'}]"
3997,6545,kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .,"[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}]"
3998,6546,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","[{'term': 'air minum', 'opinion': 'tidak diberi', 'polarity': 'negative'}, {'term': 'tehcelup', 'opinion': 'tidak diberi', 'polarity': 'negative'}, {'term': 'kopi gula sachet', 'opinion': 'tidak diberi', 'polarity': 'negative'}, {'term': 'complimentary snack', 'opinion': 'diberikan', 'polarity': 'positive'}, {'term': 'toiletries', 'opinion': 'diberikan', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya', 'polarity': 'positive'}]"
3999,6547,pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,"[{'term': 'pelayan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dapat dilantai 4 . jadi pr banget turun naik tangga nya', 'polarity': 'negative'}]"
4000,6548,kurang bersih saja .,"[{'term': 'null', 'opinion': 'kurang bersih saja', 'polarity': 'negative'}]"
4001,6549,"3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .","[{'term': 'bantal biru khas airy', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'snacksnack', 'opinion': 'kualitas rasanya jauh dari biasanya', 'polarity': 'negative'}]"
4002,6550,"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .","[{'term': 'semua', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'air minum', 'opinion': 'tidak tersedia', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'tidak tersedia', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]"
4003,6551,"kamar luas dan nyaman , sayang belum termasuk sarapan .","[{'term': 'kamar', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'sarapan', 'opinion': 'belum termasuk', 'polarity': 'negative'}]"
4004,6552,pelayanan yang sangat ramah dan sangat membantu .,"[{'term': 'pelayanan', 'opinion': 'sangat ramah', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'sangat membantu', 'polarity': 'positive'}]"
4005,6553,"kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .","[{'term': 'kamar', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'tv', 'opinion': 'jelek sinyalnya', 'polarity': 'negative'}, {'term': 'minta ganti ke kamar yang lain', 'opinion': 'tidak di perbolehkan karena pesan dari airy rooms', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'tidak tersedia', 'polarity': 'negative'}]"
4006,6554,"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9 . 00 .","[{'term': 'wifi', 'opinion': 'kecewa karena wifi yang tidak bisa diakses', 'polarity': 'negative'}, {'term': 'breakfast', 'opinion': 'layanan breakfast yang tidak dikonfirmasikan batas waktu', 'polarity': 'negative'}, {'term': 'breakfast', 'opinion': 'tidak bisa saya dapatkan karena layanan hanya sampai jam 9 . 00', 'polarity': 'negative'}]"
4007,6555,"harga terjangkau , kualitasnya bagus .","[{'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}, {'term': 'kualitasnya', 'opinion': 'bagus', 'polarity': 'positive'}]"
4008,6556,tempat nyaman walaupun ada bau rokok .,"[{'term': 'tempat', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'bau rokok', 'polarity': 'negative'}]"
