sentence_id,instance_id,raw_text,targets,labels,text
2889,5153,biasanya aku dapat snack di room ini tidak sama sekali ac nya bau cuka ( tidak tahu seperti cuka tetapi aneh banget .,"[{'term': 'snack', 'opinion': 'tidak sama sekali', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'bau cuka', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'aneh banget', 'polarity': 'negative'}]","snack:tidak sama sekali, ac nya:bau cuka, ac nya:aneh banget","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: biasanya aku dapat snack di room ini tidak sama sekali ac nya bau cuka ( tidak tahu seperti cuka tetapi aneh banget . 
output:"
2890,5154,"untuk pelayanan dan breakfastnya oke untuk parkir agak penuh , perlu dipikirkan solusinya .","[{'term': 'pelayanan', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'breakfastnya', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'parkir', 'opinion': 'agak penuh', 'polarity': 'negative'}]","pelayanan:oke, breakfastnya:oke, parkir:agak penuh","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: untuk pelayanan dan breakfastnya oke untuk parkir agak penuh , perlu dipikirkan solusinya . 
output:"
2891,5155,sejauh ini tempat oke dan pelayanan yang oke juga . kalau boleh saran sediakan tisu di setiap room nya . lain itu semua oke . terimakasih airy .,"[{'term': 'tempat', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'lain itu semua', 'opinion': 'oke', 'polarity': 'positive'}]","tempat:oke, pelayanan:oke, lain itu semua:oke","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: sejauh ini tempat oke dan pelayanan yang oke juga . kalau boleh saran sediakan tisu di setiap room nya . lain itu semua oke . terimakasih airy . 
output:"
2892,5156,"nyaman , enak dan menyenangkan .","[{'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'menyenangkan', 'polarity': 'positive'}]","null:nyaman, null:enak, null:menyenangkan","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: nyaman , enak dan menyenangkan . 
output:"
2893,5157,"kamarnya kurang nyaman , kurang bersih .","[{'term': 'kamarnya', 'opinion': 'kurang nyaman', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'kurang bersih', 'polarity': 'negative'}]","kamarnya:kurang nyaman, kamarnya:kurang bersih","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamarnya kurang nyaman , kurang bersih . 
output:"
2894,5158,"kamarnya bau , kamar mandinya jorok , dinding dan asbes nya jamuran , tv nya semut semua , kamar juga berlubang , pintu kamar agak susah di tutup .","[{'term': 'kamarnya', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'kamar mandinya', 'opinion': 'jorok', 'polarity': 'negative'}, {'term': 'dinding', 'opinion': 'jamuran', 'polarity': 'negative'}, {'term': 'asbes nya', 'opinion': 'jamuran', 'polarity': 'negative'}, {'term': 'tv nya', 'opinion': 'semut', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'berlubang', 'polarity': 'negative'}, {'term': 'pintu kamar', 'opinion': 'agak susah di tutup', 'polarity': 'negative'}]","kamarnya:bau, kamar mandinya:jorok, dinding:jamuran, asbes nya:jamuran, tv nya:semut, kamar:berlubang, pintu kamar:agak susah di tutup","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamarnya bau , kamar mandinya jorok , dinding dan asbes nya jamuran , tv nya semut semua , kamar juga berlubang , pintu kamar agak susah di tutup . 
output:"
2895,5159,parkiran nya kurang safety .,"[{'term': 'parkiran nya', 'opinion': 'kurang safety', 'polarity': 'negative'}]",parkiran nya:kurang safety,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: parkiran nya kurang safety . 
output:"
2896,5160,"bersih , rapi dan nyaman dan terjangkau .","[{'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'rapi', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'terjangkau', 'polarity': 'positive'}]","null:bersih, null:rapi, null:nyaman, null:terjangkau","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: bersih , rapi dan nyaman dan terjangkau . 
output:"
2897,5161,"kamarnya bersih , pelayanan cukup oke , ada cemilan gratisnya di kamar lumayan banyak , terima kasih breakfastnya bervariasi . makanannya enak apalagi restonya berada di rooftop 4 floor . jadi sarapan bisa langsung lihat pemandangan laut yang bagus dan sunrise pagi ini itu keren dan indah banget kelihatan sekali dari rooftopnya , beruntung pas kesana cuacanya lagi cerah banget , terima kasih airy untuk pelayanannya cukup mengesankan .","[{'term': 'kamarnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'cukup oke', 'polarity': 'positive'}, {'term': 'cemilan gratisnya', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'cemilan gratisnya', 'opinion': 'lumayan banyak', 'polarity': 'positive'}, {'term': 'breakfastnya', 'opinion': 'bervariasi', 'polarity': 'positive'}, {'term': 'makanannya', 'opinion': 'enak', 'polarity': 'positive'}, {'term': 'restonya', 'opinion': 'berada di rooftop 4 floor', 'polarity': 'positive'}, {'term': 'pemandangan laut', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'sunrise', 'opinion': 'keren dan indah banget', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'cukup mengesankan', 'polarity': 'positive'}]","kamarnya:bersih, pelayanan:cukup oke, cemilan gratisnya:ada, cemilan gratisnya:lumayan banyak, breakfastnya:bervariasi, makanannya:enak, restonya:berada di rooftop 4 floor, pemandangan laut:bagus, sunrise:keren dan indah banget, pelayanannya:cukup mengesankan","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamarnya bersih , pelayanan cukup oke , ada cemilan gratisnya di kamar lumayan banyak , terima kasih breakfastnya bervariasi . makanannya enak apalagi restonya berada di rooftop 4 floor . jadi sarapan bisa langsung lihat pemandangan laut yang bagus dan sunrise pagi ini itu keren dan indah banget kelihatan sekali dari rooftopnya , beruntung pas kesana cuacanya lagi cerah banget , terima kasih airy untuk pelayanannya cukup mengesankan . 
output:"
2898,5162,diberi airy pack sudah jam 12 siang lewat . not recommended .,"[{'term': 'null', 'opinion': 'not recommended', 'polarity': 'positive'}]",null:not recommended,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: diberi airy pack sudah jam 12 siang lewat . not recommended . 
output:"
2899,5163,"air panas tidak berfungsi , kebersihan kamar kurang .","[{'term': 'air panas', 'opinion': 'tidak berfungsi', 'polarity': 'negative'}, {'term': 'kebersihan kamar', 'opinion': 'kurang', 'polarity': 'negative'}]","air panas:tidak berfungsi, kebersihan kamar:kurang","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: air panas tidak berfungsi , kebersihan kamar kurang . 
output:"
2900,5164,suasana tenang dan nyaman .,"[{'term': 'suasana', 'opinion': 'tenang', 'polarity': 'positive'}, {'term': 'suasana', 'opinion': 'nyaman', 'polarity': 'positive'}]","suasana:tenang, suasana:nyaman","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: suasana tenang dan nyaman . 
output:"
2901,5165,"bersih , nyaman dan strategis dan yang paling penting ekonomis buat backpackers .","[{'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'strategis', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'ekonomis', 'polarity': 'positive'}]","null:bersih, null:nyaman, null:strategis, null:ekonomis","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: bersih , nyaman dan strategis dan yang paling penting ekonomis buat backpackers . 
output:"
2902,5166,bagus bersih dengan harga 200ribuan .,"[{'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}]","null:bagus, null:bersih","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: bagus bersih dengan harga 200ribuan . 
output:"
2903,5167,lumayan . hanya saja kalau malam air kurang kencang dan air panasnya tidak terasa .,"[{'term': 'null', 'opinion': 'lumayan', 'polarity': 'positive'}, {'term': 'air', 'opinion': 'kurang kencang', 'polarity': 'negative'}, {'term': 'air panasnya', 'opinion': 'tidak terasa', 'polarity': 'negative'}]","null:lumayan, air:kurang kencang, air panasnya:tidak terasa","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: lumayan . hanya saja kalau malam air kurang kencang dan air panasnya tidak terasa . 
output:"
2904,5168,"hotelnya bersih , tidak ada bau sedikitpun , interior kamarnya modern , kami betah , dan pelayanannya juga memuaskan .","[{'term': 'hotelnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'hotelnya', 'opinion': 'tidak ada bau', 'polarity': 'positive'}, {'term': 'interior kamarnya', 'opinion': 'modern', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'memuaskan', 'polarity': 'positive'}, {'term': 'kami', 'opinion': 'betah', 'polarity': 'positive'}]","hotelnya:bersih, hotelnya:tidak ada bau, interior kamarnya:modern, pelayanannya:memuaskan, kami:betah","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: hotelnya bersih , tidak ada bau sedikitpun , interior kamarnya modern , kami betah , dan pelayanannya juga memuaskan . 
output:"
2905,5169,"tempat cukup nyaman , untuk fasilitas lebih di perhatikan lagi .","[{'term': 'tempat', 'opinion': 'cukup nyaman', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'lebih di perhatikan lagi', 'polarity': 'negative'}]","tempat:cukup nyaman, fasilitas:lebih di perhatikan lagi","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tempat cukup nyaman , untuk fasilitas lebih di perhatikan lagi . 
output:"
2906,5170,"pelayanan ramah dan membantu , kamar bersih dan nyaman , makanannya juga enak .","[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'membantu', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'makanannya', 'opinion': 'enak', 'polarity': 'positive'}]","pelayanan:ramah, pelayanan:membantu, kamar:bersih, kamar:nyaman, makanannya:enak","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: pelayanan ramah dan membantu , kamar bersih dan nyaman , makanannya juga enak . 
output:"
2907,5171,"seprai banyak noda , ac tidak dingin , resepsionis pagi sangat tidak sopan .","[{'term': 'seprai', 'opinion': 'banyak noda', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'tidak dingin', 'polarity': 'negative'}, {'term': 'resepsionis pagi', 'opinion': 'sangat tidak sopan', 'polarity': 'negative'}]","seprai:banyak noda, ac:tidak dingin, resepsionis pagi:sangat tidak sopan","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: seprai banyak noda , ac tidak dingin , resepsionis pagi sangat tidak sopan . 
output:"
2908,5172,"tulisannya dapat sarapan , ternyata gadapet . saya dpet kamar pling pojok yang dipisah sendiri kotor jorok berdebu .","[{'term': 'sarapan', 'opinion': 'gadapet', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'jorok', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'berdebu', 'polarity': 'negative'}]","sarapan:gadapet, kamar:kotor, kamar:jorok, kamar:berdebu","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tulisannya dapat sarapan , ternyata gadapet . saya dpet kamar pling pojok yang dipisah sendiri kotor jorok berdebu . 
output:"
2909,5173,baik bagus nyaman .,"[{'term': 'null', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'nyaman', 'polarity': 'positive'}]","null:baik, null:bagus, null:nyaman","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: baik bagus nyaman . 
output:"
2910,5174,"kamar nya bagus , tetapi tidak ada room pelayanan nya . cuma jangan khawatir karena depan hotel banyak banget yang jual makanan .","[{'term': 'kamar nya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'room pelayanan nya', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'makanan', 'opinion': 'banyak banget yang jual', 'polarity': 'positive'}]","kamar nya:bagus, room pelayanan nya:tidak ada, makanan:banyak banget yang jual","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar nya bagus , tetapi tidak ada room pelayanan nya . cuma jangan khawatir karena depan hotel banyak banget yang jual makanan . 
output:"
2911,5175,"host nya sangat ramah , welcome sekali dengan tamu seperti teman jadi membuat suasana tambah nyaman menginap disini .","[{'term': 'host nya', 'opinion': 'sangat ramah', 'polarity': 'positive'}, {'term': 'host nya', 'opinion': 'welcome sekali', 'polarity': 'positive'}, {'term': 'suasana', 'opinion': 'tambah nyaman', 'polarity': 'positive'}]","host nya:sangat ramah, host nya:welcome sekali, suasana:tambah nyaman","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: host nya sangat ramah , welcome sekali dengan tamu seperti teman jadi membuat suasana tambah nyaman menginap disini . 
output:"
2912,5176,"memang sangat murah menurut saya . hanya sayang tidak bersih , khususnya di kamar mandi . sepertinya berbulan bulan tidak dibersihkan , hanya disiram siram saja .","[{'term': 'null', 'opinion': 'sangat murah', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'tidak bersih', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'sepertinya berbulan bulan tidak dibersihkan', 'polarity': 'negative'}]","null:sangat murah, kamar mandi:tidak bersih, kamar mandi:sepertinya berbulan bulan tidak dibersihkan","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: memang sangat murah menurut saya . hanya sayang tidak bersih , khususnya di kamar mandi . sepertinya berbulan bulan tidak dibersihkan , hanya disiram siram saja . 
output:"
2913,5177,"bangunan kos - kosan , kamar bersih , kamar mandi kotor . suasana sepi enak buat istirahat . kesulitan mau .","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'suasana', 'opinion': 'sepi', 'polarity': 'positive'}, {'term': 'suasana', 'opinion': 'enak', 'polarity': 'positive'}]","kamar:bersih, kamar mandi:kotor, suasana:sepi, suasana:enak","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: bangunan kos - kosan , kamar bersih , kamar mandi kotor . suasana sepi enak buat istirahat . kesulitan mau . 
output:"
2914,5178,cuma di sayang kan air nya sangat bau ' .,"[{'term': 'air nya', 'opinion': 'sangat bau', 'polarity': 'negative'}]",air nya:sangat bau,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: cuma di sayang kan air nya sangat bau ' . 
output:"
2915,5179,"sangat dekat dengan bandara bersih , harga terjangkau .","[{'term': 'null', 'opinion': 'sangat dekat dengan bandara', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}]","null:sangat dekat dengan bandara, null:bersih, harga:terjangkau","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: sangat dekat dengan bandara bersih , harga terjangkau . 
output:"
